times,Y_label,gas_v,mole
25.6,8.351427771277457e-15,0.0,36.946946144104004
347.5792,7.049015420972772e-06,1.1678301835328443e-05,36.907830238342285
669.548,1.4097802881372249e-05,2.392720002089243e-05,36.868659019470215
991.4959,2.1146134019756603e-05,3.627292071034674e-05,36.82932758331299
1313.4128,2.8193786354089184e-05,4.825157614279729e-05,36.78982353210449
1635.2881,3.524052604439152e-05,6.0199857766979926e-05,36.75013256072998
1957.1116,4.228613261296962e-05,7.217240473333787e-05,36.710267066955566
2278.873,6.37492521254276e-05,8.413605350195441e-05,36.684624671936035
2600.5615,9.122234057562615e-05,9.609810602557432e-05,36.66494178771973
2922.167,0.00011868833992832503,0.00010984715420297909,36.645816802978516
3243.6794,0.00014614639532176693,0.00012364087011399006,36.62668991088867
3565.088,0.0001735955684930475,0.00013744460934360196,36.60754871368408
3886.3823,0.0002010350045804094,0.00015125796516459475,36.58839416503906
4207.5527,0.00022846384872209533,0.00016508052203059278,36.569231033325195
4528.589,0.0002558812252060612,0.00017891190598744798,36.55005168914795
4849.48,0.00028328621661968947,0.00019275167832115788,36.530860900878906
5170.2163,0.00031067798895150953,0.00020651587129123705,36.51170825958252
5490.7866,0.00033805558308833025,0.00022014994471797756,36.49262809753418
5811.1816,0.0003654182067192546,0.00023379091909456423,36.473541259765625
6131.3916,0.00039276502583281207,0.0002474384140135031,36.454444885253906
6451.4053,0.0004200950813158115,0.0002610919860064146,36.43534278869629
6771.2134,0.0004474075808573559,0.000274751167917122,36.41624069213867
7090.8057,0.00047470164874540116,0.0002884156294353149,36.39712905883789
7410.1714,0.0005019763675673298,0.00030208489332704715,36.37801647186279
7729.301,0.000529230903311671,0.00031684545899696094,36.359436988830566
8048.1836,0.0005564643802663809,0.0003319807096306147,36.341047286987305
8366.811,0.0005836760061205624,0.0003471192401297787,36.32265663146973
8685.172,0.0006108649468627449,0.00036226053960964385,36.30427646636963
9003.256,0.000638030201679164,0.0003774040407314077,36.285902976989746
9321.056,0.00066517118676179,0.00039254955870099683,36.26752948760986
9638.558,0.0006922867344945643,0.0004076962319579896,36.24916744232178
9955.756,0.0007193763444706046,0.0004229931264163057,36.23087501525879
10272.639,0.0007464390158761461,0.0004402942674703199,36.21337032318115
10589.196,0.0007734739146997183,0.0004575944308579007,36.19587707519531
10905.417,0.0008004800401275567,0.0004748927844650674,36.1784086227417
11221.294,0.0008274568083516317,0.0004921891274570015,36.1609525680542
11536.817,0.0008544033853604728,0.0005094828042523637,36.14351463317871
11851.9795,0.0008813191039449036,0.0005267734123570141,36.126091957092285
12166.766,0.0009082027130877183,0.0005440600371203117,36.10869121551514
12481.167,0.0009350534621785934,0.0005612541046335012,36.09136486053467
12795.18,0.0009618710176129406,0.0005782678030042338,36.07417106628418
13108.792,0.0009886543785769955,0.0005952760641577394,36.056997299194336
13421.99,0.0010154023774546989,0.0006122780286948463,36.03984546661377
13734.77,0.0010421145972403158,0.0006292733241495695,36.022722244262695
14047.121,0.0010687902873235226,0.0006462616993032793,36.00561332702637
14359.033,0.001095428446890555,0.0006632420660229786,35.988539695739746
14670.497,0.001122028325331089,0.0006802142589403012,35.97148323059082
14981.504,0.0011485891720348013,0.0006980990490853553,35.954951763153076
15292.048,0.0011751104865948096,0.0007168097633133275,35.93888568878174
15602.116,0.0012015911847962023,0.0007355081770474621,35.922861099243164
15911.698,0.0012280303492263616,0.0007541939792498665,35.9068603515625
16220.79,0.0012544276462806993,0.0007728663726852627,35.89090299606323
16529.38,0.001280782158546598,0.0007915251497224322,35.87497043609619
16837.46,0.0013070930520125868,0.0008101692667430512,35.85907697677612
17145.023,0.0013333597428706366,0.000828798492792344,35.84321355819702
17452.057,0.0013595812303069828,0.0008490411251933719,35.828078269958496
17758.557,0.0013857571807170369,0.0008702515979343644,35.81339883804321
18064.514,0.0014118867600893285,0.000891441602733401,35.79875564575195
18369.916,0.001437968967610093,0.0009126099911093273,35.784159660339355
18674.758,0.0014640033028724478,0.0009337563722243743,35.76960277557373
18979.033,0.001494147399228344,0.000954964903322623,35.75191879272461
19282.729,0.0015256460288067997,0.0009761830816571609,35.733201026916504
19585.838,0.001557083886198432,0.000997382183088703,35.714531898498535
19888.357,0.0015884605662553287,0.0010185582994227994,35.69615983963013
20190.273,0.0016197746509597976,0.0010397114805127741,35.677987575531006
20491.578,0.0016510253300160138,0.0010608429564056476,35.65986490249634
20792.27,0.0016822124008500218,0.0010819521693101212,35.64179992675781
21092.332,0.0017133342428701725,0.0011030381828170998,35.6237850189209
21391.766,0.0017443908560764664,0.0011241009780063682,35.60581922531128
21690.557,0.0017753808224512104,0.001145139247890866,35.58790683746338
21988.7,0.0018063035342725368,0.001166152400758515,35.57005214691162
22286.19,0.0018371585863925332,0.0011890187300939697,35.553131103515625
22583.018,0.0018679449659414192,0.0012139490466723168,35.53726053237915
22879.172,0.0018986614574754582,0.001238843936555568,35.52145338058472
23174.65,0.0019293078584206942,0.0012637029088694476,35.50571632385254
23469.443,0.001959883155907347,0.001288525443817023,35.490036487579346
23763.545,0.0019903867422135482,0.0013133105269791643,35.47442293167114
24056.951,0.0020208182121913857,0.0013380576280904628,35.458876609802246
24349.648,0.002051176147823167,0.001362765532520949,35.44339466094971
24641.635,0.0020814603465349364,0.0013874463737027086,35.42807388305664
24932.9,0.002111669795456912,0.001412141450842046,35.41326141357422
25223.441,0.002141804089441184,0.001436794568784834,35.39850950241089
25513.252,0.002171862620765882,0.0014614047976598803,35.38383197784424
25802.32,0.0022018441739872704,0.0014859710531779638,35.36922216415405
26090.643,0.0022317483439574376,0.001510492676308063,35.354681968688965
26378.215,0.0022615747255284708,0.0015349692510811062,35.34021282196045
26665.027,0.0022913223058305893,0.0015593999276591294,35.32580804824829
26951.078,0.0023209908822898377,0.0015837838848846554,35.311479568481445
27236.357,0.0023505794420364354,0.001609834819950337,35.29844045639038
27520.86,0.002380087377348514,0.0016364904480335534,35.28594923019409
27804.58,0.002409514283078162,0.0016630892536569956,35.27354192733765
28087.508,0.0024388589437816417,0.001689630822343143,35.26120567321777
28369.645,0.00246812156203291,0.0017161151402589625,35.24893283843994
28650.982,0.0024973013275361427,0.0017425407688904412,35.23673725128174
28931.512,0.0025263972274215587,0.0017689066904357923,35.224616050720215
29211.232,0.002555409261689159,0.0017952123315528768,35.212576389312744
29490.135,0.0025843364174691625,0.0018216511884530677,35.200711250305176
29768.217,0.0026131784921876134,0.001850944353960093,35.190553188323975
30045.473,0.0026419348781226435,0.001880165097194331,35.18046760559082
30321.89,0.0026706043598305157,0.0019093109319378956,35.170472145080566
30597.473,0.0026991871398851872,0.001938383321732693,35.160542488098145
30872.215,0.0027276828131387446,0.0019673802813942377,35.15069627761841
31146.107,0.0027560903667214086,0.001996301182391209,35.14092826843262
31419.146,0.0027844093954852663,0.002025145381140984,35.131235122680664
31691.33,0.002812639696856362,0.002053912417688732,35.12161636352539
31962.652,0.0028407806631128274,0.002083375571529116,35.11246633529663
32233.105,0.002868831483958838,0.0021163967998985163,35.1052188873291
32502.686,0.0028967917542464822,0.002149321364972621,35.09805345535278
32771.395,0.0029258446993843524,0.002182434932649256,35.08637571334839
33039.223,0.002957126864857804,0.002216029246063754,35.06575679779053
33306.164,0.0029883054621094116,0.0022495481696993983,35.045260429382324
33572.22,0.0030193804911391757,0.0022829913942452214,35.02488470077515
33837.38,0.00305035103945175,0.0023163577706172755,35.004624366760254
34101.645,0.003081217107047134,0.00234964622420412,34.98448944091797
34365.01,0.003111978237677655,0.0023828697918873774,34.96450090408325
34627.47,0.0031426330626002923,0.0024164705160209204,34.94568490982056
34889.02,0.0031731820380627197,0.0024499873738569678,34.92698669433594
35149.66,0.0032036247078172635,0.0024834191227025995,34.908413887023926
35409.383,0.003233960159368578,0.002516764176667658,34.889967918395996
35668.188,0.0032641883927166616,0.00255002189416197,34.871647357940674
35926.07,0.0032943089516138425,0.002583191796208756,34.853450298309326
36183.027,0.0033243213798124466,0.002616272036091949,34.83538484573364
36439.055,0.0033542252210648008,0.0026492626221885983,34.81743860244751
36694.15,0.003384020019123232,0.0026821621448961837,34.79961681365967
36948.31,0.0034137057739877393,0.002719250064000444,34.78432750701904
37201.53,0.0034432820294106503,0.002758564584921982,34.77048444747925
37453.81,0.0034727478728966183,0.0027977564955425,34.756778717041016
37705.145,0.003502103760693316,0.002836826501415576,34.74320363998413
37955.535,0.003531349236553071,0.0028757727338961656,34.72976589202881
38204.973,0.0035604833879805354,0.002914594200822233,34.71645784378052
38453.457,0.0035895062149757105,0.0029532899574268735,34.70328092575073
38700.992,0.003618418173786269,0.0029918602192853297,34.690234661102295
38947.566,0.003647217895669191,0.0030303022758951105,34.67732286453247
39193.176,0.003675904924376803,0.0030686155783039306,34.6645393371582
39437.832,0.003704480628652125,0.0031071603452079584,34.65295696258545
39681.523,0.003732943639752138,0.003145627835504279,34.64166975021362
39924.246,0.003761293501429167,0.003183959406414362,34.63051080703735
40166.004,0.0037895306699308865,0.0032221549229855713,34.619486808776855
40406.78,0.003817653320266603,0.00326021197086872,34.608588218688965
40646.598,0.0038456637336746827,0.0032981333059460714,34.59781551361084
40885.434,0.0038735596289167593,0.003335914653126618,34.58717346191406
41123.3,0.003901342374735853,0.0033735578774747896,34.576656341552734
41360.184,0.00392901014614127,0.0034110600633101987,34.5662636756897
41596.082,0.003956562943133011,0.0034493960751730323,34.556589126586914
41831.016,0.0039840030469494424,0.0034945824885020895,34.55126714706421
42064.953,0.004014807256289982,0.0035401148956825325,34.54085636138916
42297.918,0.00405032560084778,0.003586225610263567,34.523359298706055
42529.895,0.00408569326982126,0.0036321750538450214,34.50605297088623
42760.883,0.0041209102632104215,0.003677961561755755,34.488940715789795
42990.887,0.004155977176570935,0.003723584715614375,34.4720253944397
43219.906,0.0041908940099028005,0.003769044922395188,34.4552960395813
43447.93,0.004225658976539009,0.0038143375950833807,34.438761711120605
43674.965,0.0042602732675909,0.0038594644500752283,34.42241287231445
43901.016,0.004294737478614143,0.003904425109057098,34.406250953674316
44126.066,0.00432904922738606,0.0039501820106729755,34.39163398742676
44350.13,0.004363210300573661,0.003996658144164737,34.37847900390625
44573.2,0.004397220102621273,0.004042949607199268,34.36550331115723
44795.28,0.004431079229084568,0.004089054111304885,34.35272455215454
45016.36,0.004464785297740869,0.004134969312077799,34.34012794494629
45236.45,0.004498340690812851,0.004180696964240412,34.32771587371826
45455.543,0.004531744217189178,0.004226235109392774,34.31548738479614
45673.64,0.004564995876869849,0.004271581822831889,34.303446769714355
45890.742,0.0045980956698548625,0.004316738497288486,34.29157733917236
46106.85,0.00463104419169989,0.0043617032415762865,34.27989196777344
46321.96,0.0046638402512935925,0.004408131503593646,34.26987314224243
46536.082,0.004696485635302976,0.004458424260536838,34.26370716094971
46749.207,0.004728979152616704,0.00450848434301968,34.25769376754761
46961.33,0.004761319612123438,0.004558306807470621,34.251853942871094
47172.47,0.004793510587157192,0.004607897184245827,34.2461838722229
47382.6,0.004825547908828282,0.0046572458847614785,34.240692138671875
47591.74,0.004857433363803717,0.004706359125312292,34.23535633087158
47799.89,0.004889168738750502,0.004755236135333045,34.23018836975098
48007.047,0.004920752247001631,0.004803873961699014,34.22518825531006
48213.21,0.004952184484112774,0.004852274405167286,34.2203426361084
48418.375,0.004983464258972592,0.004900963679554886,34.215996742248535
48622.547,0.005014592762692421,0.004958900939381827,34.21784687042236
48825.73,0.005045570590827934,0.005016530828402018,34.219833850860596
49027.926,0.005076397743379129,0.0050738623804895576,34.221882343292236
49229.125,0.005107073029234668,0.005130884357106216,34.22405815124512
49429.348,0.005137599426172897,0.005187599451264675,34.22637462615967
