0,1,2,3,4,5
6.0,0.0,0.0,0.0,0.0,0.0
5.998481708333576,0.0010892294260366133,0.0,0.0,7.661750312267836e-07,0.0004310207816104233
5.996933239071504,0.0022187967937774902,0.0,0.0,0.0,0.0008821637788609436
5.995381078801686,0.003353469970833609,0.0,0.0,0.0,0.001335907279244898
5.99381256697622,0.004470879418618488,0.0,0.0,0.0,0.0017751669714394156
5.992241570875923,0.005585747965337038,0.0,0.0,0.0,0.0022123527530736025
5.990671006120173,0.006700437283874451,0.0,0.0,1.0914605685983963e-06,0.0026494682526252413
5.989100743925742,0.007814911863179022,0.0,0.0,1.4465664746583667e-05,0.003086499544097127
5.987530838777731,0.008929133033110548,0.0,0.0,2.783682789630443e-05,0.003523431463337801
5.985827897660328,0.010186135331856312,0.0,0.0,0.0,0.004025438689250903
5.984122788913332,0.011445528594716651,0.0,0.0,0.0,0.004528555809977576
5.982418142167736,0.012704514591569824,0.0,0.0,0.0,0.005031510231979187
5.980714190125871,0.01396305351206074,0.0,0.0,0.0,0.005534286050043941
5.97901089597015,0.01522110651786694,0.0,0.0,0.0,0.006036867749238678
5.977308313647818,0.0164786337635566,0.0,0.0,0.0,0.006539239411645202
5.975606498360704,0.01773559447705994,0.0,0.0,0.0,0.007041384749161174
5.973882387126155,0.018984080857331605,0.0,0.0,0.0,0.00754024724355914
5.972121578639752,0.02021897890884639,0.0,0.0,0.0,0.008033850058285864
5.9703615438991005,0.02145320112078688,0.0,0.0,0.0,0.008527182733754116
5.968602259047378,0.0226867093545385,0.0,0.0,0.0,0.009020230026149887
5.966844675089081,0.023919463784342437,0.0,0.0,0.0,0.009512976009525212
5.965087686744664,0.02515142430164908,0.0,0.0,0.0,0.010005404661316122
5.963332063214607,0.026382553157549997,0.0,0.0,0.0,0.010497500887143121
5.961577680823287,0.027612811666428295,0.0,0.0,0.0,0.010989249225352236
5.959693827437439,0.02895305692625034,0.0,0.0,0.0,0.0115203225015971
5.9577672532591235,0.030330102726493596,0.0,0.0,0.0,0.01206452666705377
5.955841581170761,0.031706040586083936,0.0,0.0,0.0,0.012608292969410639
5.953918047695903,0.033080833457013445,0.0,0.0,0.0,0.013151606782844756
5.951995835533969,0.034454426453711,0.0,0.0,0.0,0.013694446405103745
5.950075692362713,0.03582679642323634,0.0,0.0,0.0,0.014236802695536642
5.948157176149869,0.03719787588198956,0.0,0.0,0.0,0.014778648977848823
5.946227182290918,0.038580113588901226,0.0,0.0,0.0,0.015325411095502731
5.944125694517559,0.040128282638049434,0.0,0.0,0.0,0.015944539359076467
5.942026117454194,0.04167486168619102,0.0,0.0,0.0,0.016563031769626535
5.939928598715371,0.043219792926330075,0.0,0.0,0.0,0.01718086520836881
5.937833447123392,0.04476304640620914,0.0,0.0,0.0,0.017798027692484616
5.935740641299238,0.046304572032898714,0.0,0.0,0.0,0.018414499190848234
5.933650232056815,0.047844332377729254,0.0,0.0,0.0,0.019030264735360784
5.931562315954616,0.049382256317338176,0.0,0.0,0.0,0.019645295883079037
5.9294524483578455,0.05091071411453743,0.0,0.0,0.0,0.020256426669800393
5.9272960671889265,0.05242217452992994,0.0,0.0,0.0,0.02086053164769905
5.925142747252022,0.05393171046208244,0.0,0.0,0.0,0.021463867437610643
5.922991961454179,0.05543925057350388,0.0,0.0,0.0,0.02206640553676517
5.92084422942324,0.05694477543358891,0.0,0.0,0.0,0.022668138171563827
5.918699610011889,0.058448243787574766,0.0,0.0,0.0,0.02326904885318086
5.916557831723155,0.05994959517221178,0.0,0.0,0.0,0.02386911342095241
5.914419130767427,0.06144878939698199,0.0,0.0,0.0,0.024468315808679808
5.912173806995568,0.06303931469555484,0.0,0.0,0.0,0.025100117635766982
5.909831919076612,0.06471230500082324,0.0,0.0,0.0,0.02576134414432037
5.907493633951307,0.06638273336546711,0.0,0.0,0.0,0.02642155808143353
5.9051593241742095,0.06805054522641067,0.0,0.0,0.0,0.027080737890914183
5.9028283600201,0.0697157113830082,0.0,0.0,0.0,0.027738872010966018
5.900501524499904,0.07137818346448335,0.0,0.0,0.0,0.028395941345718868
5.898178365345978,0.07303790130859358,0.0,0.0,0.0,0.02905192210035734
5.895859107093027,0.07469483226014607,0.0,0.0,0.0,0.0297068013738678
5.893402746226907,0.07648445550684647,0.0,0.0,0.0,0.030419511887841758
5.890864996811988,0.07835300488061837,0.0,0.0,0.0,0.031166667566267816
5.888331841840517,0.08021824525216581,0.0,0.0,0.0,0.03191250010871051
5.885803454212135,0.08208010688794722,0.0,0.0,0.0,0.03265698162947705
5.883279357571949,0.08393854572350552,0.0,0.0,0.0,0.03340009452362663
5.880760125828675,0.08579353399139972,0.0,0.0,0.0,0.034141827673492525
5.878245698404043,0.08764498469085105,0.0,0.0,0.0,0.03488214629593018
5.875736118086139,0.08949286631566791,0.0,0.0,0.0,0.03562103779291559
5.873152137382748,0.09133804828348353,0.0,0.0,0.0,0.03635861986217809
5.8705233384430295,0.09318012051699233,0.0,0.0,0.0,0.0370948132838717
5.867899927923408,0.09501846404533576,0.0,0.0,0.0,0.037829516508190206
5.86528163933968,0.09685306187063623,0.0,0.0,0.0,0.03856272274887294
5.86266873868337,0.09868382163739439,0.0,0.0,0.0,0.03929439509233753
5.860061663658479,0.10051075006669775,0.0,0.0,0.0,0.040024536213890356
5.857460010549395,0.10233375393654695,0.0,0.0,0.0,0.04075310886986302
5.854863998802999,0.10415280484818738,0.0,0.0,0.0,0.04148010170622656
5.8521016572432965,0.10613705766860264,0.0,0.0,0.0,0.042273338795566565
5.849154105364278,0.10830547535802308,0.0,0.0,0.0,0.04314042354462742
5.846212847181922,0.11046896352566332,0.0,0.0,0.0,0.04400553713817866
5.843278343762095,0.11262751576037124,0.0,0.0,0.0,0.044868676999945886
5.840350735355146,0.11478106175816499,0.0,0.0,0.0,0.045729815016240516
5.837429994193053,0.11692955621708402,0.0,0.0,0.0,0.04658893307467478
5.8345161571420805,0.11907297201834059,0.0,0.0,0.0,0.04744602033126438
5.831609360824256,0.12121120866289817,0.0,0.0,0.0,0.048301036599479284
5.828680422906682,0.12334592475797375,0.0,0.0,0.0,0.04915455263631858
5.825630143583568,0.1254828312100009,0.0,0.0,0.0,0.05000853435161334
5.82258683078162,0.12761440807925964,0.0,0.0,0.0,0.050860386196142304
5.819551797545299,0.12974063953109402,0.0,0.0,0.0,0.05171010181201266
5.816524451806782,0.13186142320467442,0.0,0.0,0.0,0.05255764030935338
5.8135045733827635,0.13397672530047008,0.0,0.0,0.0,0.053402988186905406
5.810492718515788,0.13608653224635117,0.0,0.0,0.0,0.05424614000837154
5.807488827069823,0.13819076080891068,0.0,0.0,0.0,0.055087062514938674
5.804492911242331,0.14028940244381263,0.0,0.0,0.0,0.05592575229199468
5.801255557059907,0.14257584801156722,0.0,0.0,0.0,0.056824658536640905
5.797930637828742,0.14493039308042344,0.0,0.0,0.0,0.05774511886500955
5.794614546482979,0.14727846480554269,0.0,0.0,0.0,0.05866304851777471
5.791308456608808,0.14961999219973032,0.0,0.0,0.0,0.059578419938449645
5.788011091366318,0.15195496101482533,0.0,1.1483361034383245e-05,0.0,0.06049122732201811
5.784723237027363,0.1542833211775793,0.0,2.4526010617271367e-05,0.0,0.06140145122303893
5.781444832488985,0.1566049892740371,0.0,3.753117361321152e-05,0.0,0.06230905900015098
5.778175875199251,0.15891996711139988,0.0,5.0498860145505606e-05,0.0,0.06321405135984191
5.774895993844042,0.16124485578324982,0.0,6.208725045922688e-05,0.0,0.06412341748351169
5.77131449969211,0.16381392872588116,0.0,5.345280283045217e-05,0.0,0.06513575573666061
5.7677437323123915,0.1663753713723426,0.0,4.484400902673726e-05,0.0,0.06614508729500768
5.764183627540176,0.16892906904454236,0.0,3.6261231917185974e-05,0.0,0.06715136694801957
5.7606348050159895,0.17147505823778966,0.0,2.7704416348392955e-05,0.0,0.06815460914200316
5.7570961087024735,0.17401327037919986,0.0,1.9173666780104645e-05,0.0,0.06915478673386428
5.753568872279926,0.17654364661025349,0.0,1.0669307038606834e-05,0.0,0.0701518766525967
5.750052452297142,0.17906613545001115,0.0,2.1914381424445114e-06,0.0,0.07114585854247467
5.746547057425845,0.1815807154731847,0.0,0.0,0.0,0.07213672397834456
5.74298209139111,0.18415127466597264,0.0,0.0,0.0,0.07315245461909546
5.73909815802918,0.18701418968086092,0.0,0.0,0.0,0.07429657291288026
5.735226625367202,0.18986785859491478,0.0,0.0,0.0,0.07543699616054086
5.73136741022422,0.19271230055210897,0.0,0.0,0.0,0.07657373201686798
5.727520931361295,0.19554742081262244,0.0,0.0,0.0,0.0777067425992627
5.723687189303632,0.198373153169044,0.0,0.0,0.0,0.07883600145555576
5.719866178040349,0.20118950205181094,0.0,0.0,0.0,0.07996151035630078
5.716058018573184,0.20399637827429337,0.0,0.0,0.0,0.08108323365948394
5.712262703584537,0.2067937872300672,0.0,0.0,0.0,0.08220117352056182
5.708472651460805,0.20958304500849034,0.0,0.0,0.0,0.08331585299275888
5.704435815877552,0.21240929734018202,0.0,0.0,0.0,0.08444521724673858
5.70041253037445,0.21522577704040713,0.0,0.0,0.0,0.08557067640799336
5.696403500536686,0.2180324644958741,0.0,0.0,0.0,0.0866922225902522
5.69240875986909,0.22082927357531812,0.0,0.0,0.0,0.08780982138210289
5.688427801877414,0.22361618282211257,0.0,0.0,0.0,0.08892346424824414
5.6844613579682335,0.22639318158332836,0.0,0.0,0.0,0.09003314688016227
5.680508984216906,0.22916020459789102,0.0,0.0,0.0,0.09113884323839419
5.676570911931766,0.23191721527845696,0.0,0.0,0.0,0.09224053868981061
5.672647206741381,0.2346641676790274,0.0,0.0,0.0,0.0933382148744907
5.668335088767446,0.23778995080497295,0.0,0.0,0.0,0.09458728479967395
5.663819165593384,0.24111659789320267,0.0,0.0,0.0,0.09591662699739682
5.659319916865165,0.24443081821179988,0.0,0.0,0.0,0.09724100341973482
5.654837625409627,0.24773267880313637,0.0,0.0,0.0,0.09856044082998508
5.650372109828672,0.25102211600251506,0.0,0.0,0.0,0.09987491380689349
5.645923758977133,0.2542990406555701,0.0,0.0,0.0,0.10118438670457222
5.641492066129118,0.2575634314559881,0.0,0.0,0.0,0.10248885104778321
5.637077477647665,0.2608153541752302,0.0,0.0,0.0,0.10378833308022506
5.632680027023602,0.26405465261747985,0.0,0.0,0.0,0.1050827703983423
5.628299773970714,0.2672812827957092,0.0,0.0,0.0,0.10637214542473307
5.623681925610675,0.27053503915065297,0.0,0.0,0.0,0.10767229371834353
5.619042526900255,0.2737822110586396,0.0,0.0,0.0,0.10896980063461853
5.614421111593127,0.2770164520263843,0.0,0.0,0.0,0.1102621406330008
5.609818401062051,0.28023785264704504,0.0,0.0,0.0,0.11154934985213438
5.60523410713125,0.2834461758439163,0.0,0.0,0.0,0.11283133360543592
5.600668442602509,0.28664171144633543,0.0,0.0,0.0,0.1141082076584176
5.596121275212943,0.28982417593819837,0.0,0.0,0.0,0.11537985876183122
5.591592553532188,0.29299373067585893,0.0,0.0,0.0,0.11664635137778387
5.5870825777280295,0.2961501655783515,0.0,0.0,0.0,0.11790760156199512
5.582496979175931,0.29938294410004385,0.0,0.0,0.0,0.11919936290461598
5.5772534351530965,0.3032441010132107,0.0,0.0,0.0,0.12074225312768813
5.572032050997743,0.30708888314948907,0.0,0.0,0.0,0.12227860011458452
